sku_id,product_name,dc_id,date,current_demand,baseline_demand,forecast_demand,surge_probability,demand_increase_pct,risk_level,surge_prediction,surge_status,surge_risk_score,surge_probability_pct
SKU-006,Pantoprazole 40mg,DC-MUM,2026-11-07,265,356.57142857142856,150.0,0.012859256,-57.93269230887208,LOW,0,NO_SURGE,1.3,1.3
SKU-004,Cetirizine 10mg,DC-CHN,2026-11-07,132,144.14285714285714,46.0,0.012244759,-68.08721506663419,LOW,0,NO_SURGE,1.2,1.2
SKU-006,Pantoprazole 40mg,DC-BLR,2026-11-07,236,299.7142857142857,138.66666666666666,0.010894114,-53.733714650415635,LOW,0,NO_SURGE,1.1,1.1
SKU-001,Paracetamol 500mg,DC-DEL,2026-10-05,165,223.0,150.33333333333334,0.010457124,-32.58594918090048,LOW,0,NO_SURGE,1.0,1.0
SKU-003,Azithromycin 500mg,DC-MUM,2026-10-05,196,269.2857142857143,209.33333333333334,0.010143498,-22.263483645680747,LOW,0,NO_SURGE,1.0,1.0
SKU-002,Amoxicillin 500mg,DC-DEL,2026-11-07,423,482.57142857142856,0.0,0.009008578,-100.0,LOW,0,NO_SURGE,0.9,0.9
SKU-002,Amoxicillin 500mg,DC-MUM,2026-10-06,483,506.14285714285717,151.0,0.00869015,-70.16652554391429,LOW,0,NO_SURGE,0.9,0.9
SKU-004,Cetirizine 10mg,DC-DEL,2026-11-07,127,161.0,44.0,0.008270706,-72.67080745511362,LOW,0,NO_SURGE,0.8,0.8
SKU-006,Pantoprazole 40mg,DC-BLR,2026-10-02,239,290.57142857142856,341.0,0.00634467,17.354965581015325,LOW,0,NO_SURGE,0.6,0.6
SKU-001,Paracetamol 500mg,DC-MUM,2026-10-05,173,240.28571428571428,154.33333333333334,0.005091104,-35.77090765229649,LOW,0,NO_SURGE,0.5,0.5
SKU-002,Amoxicillin 500mg,DC-CHN,2026-10-05,386,446.57142857142856,279.6666666666667,0.004853685,-37.374706761905664,LOW,0,NO_SURGE,0.5,0.5
SKU-002,Amoxicillin 500mg,DC-BLR,2026-11-07,396,426.42857142857144,0.0,0.004526336,-100.0,LOW,0,NO_SURGE,0.5,0.5
SKU-002,Amoxicillin 500mg,DC-BLR,2026-10-05,330,434.42857142857144,273.0,0.0042500095,-37.15882933390296,LOW,0,NO_SURGE,0.4,0.4
SKU-004,Cetirizine 10mg,DC-BLR,2026-11-07,130,137.42857142857142,43.666666666666664,0.004226058,-68.22591822823027,LOW,0,NO_SURGE,0.4,0.4
SKU-005,Metformin 500mg,DC-BLR,2026-11-07,79,80.28571428571429,28.0,0.004226058,-65.12455516448627,LOW,0,NO_SURGE,0.4,0.4
SKU-005,Metformin 500mg,DC-CHN,2026-11-07,79,87.0,29.0,0.004226058,-66.66666667049807,LOW,0,NO_SURGE,0.4,0.4
SKU-003,Azithromycin 500mg,DC-DEL,2026-10-05,186,257.2857142857143,185.66666666666666,0.0033698715,-27.836387195105385,LOW,0,NO_SURGE,0.3,0.3
SKU-002,Amoxicillin 500mg,DC-CHN,2026-10-06,425,440.0,138.0,0.0032880593,-68.63636363707644,LOW,0,NO_SURGE,0.3,0.3
SKU-005,Metformin 500mg,DC-CHN,2026-12-05,87,86.85714285714286,0.0,0.0030884864,-100.0,LOW,0,NO_SURGE,0.3,0.3
SKU-006,Pantoprazole 40mg,DC-CHN,2026-12-05,482,308.42857142857144,0.0,0.0029582095,-100.0,LOW,0,NO_SURGE,0.3,0.3
SKU-006,Pantoprazole 40mg,DC-BLR,2026-10-01,243,289.2857142857143,342.0,0.0029559727,18.22222221813552,LOW,0,NO_SURGE,0.3,0.3
SKU-006,Pantoprazole 40mg,DC-CHN,2026-11-04,363,320.14285714285717,239.66666666666666,0.002826689,-25.13758738892179,LOW,0,NO_SURGE,0.3,0.3
SKU-005,Metformin 500mg,DC-MUM,2026-11-07,95,96.0,31.0,0.0026610494,-67.70833333669705,LOW,0,NO_SURGE,0.3,0.3
SKU-005,Metformin 500mg,DC-BLR,2026-11-04,66,82.28571428571429,54.333333333333336,0.0026208663,-33.9699074154319,LOW,0,NO_SURGE,0.3,0.3
SKU-004,Cetirizine 10mg,DC-CHN,2026-11-04,109,148.71428571428572,90.0,0.002596207,-39.48126801559685,LOW,0,NO_SURGE,0.3,0.3
SKU-006,Pantoprazole 40mg,DC-CHN,2026-10-02,277,305.57142857142856,335.6666666666667,0.002573212,9.848839017754685,LOW,0,NO_SURGE,0.3,0.3
SKU-002,Amoxicillin 500mg,DC-BLR,2026-10-06,423,416.2857142857143,132.0,0.0025160883,-68.29100892320508,LOW,0,NO_SURGE,0.3,0.3
SKU-006,Pantoprazole 40mg,DC-BLR,2026-11-04,405,293.85714285714283,217.33333333333334,0.0021984158,-26.04116026827602,LOW,0,NO_SURGE,0.2,0.2
SKU-006,Pantoprazole 40mg,DC-MUM,2026-11-04,414,358.14285714285717,238.33333333333334,0.002034997,-33.452998273364564,LOW,0,NO_SURGE,0.2,0.2
SKU-006,Pantoprazole 40mg,DC-BLR,2026-12-05,416,298.14285714285717,0.0,0.001882176,-100.0,LOW,0,NO_SURGE,0.2,0.2
SKU-002,Amoxicillin 500mg,DC-MUM,2026-11-07,453,501.2857142857143,0.0,0.0018178808,-100.0,LOW,0,NO_SURGE,0.2,0.2
SKU-002,Amoxicillin 500mg,DC-DEL,2026-10-05,392,487.14285714285717,301.6666666666667,0.0015843125,-38.07429130136896,LOW,0,NO_SURGE,0.2,0.2
SKU-002,Amoxicillin 500mg,DC-MUM,2026-10-05,393,521.4285714285714,312.0,0.0014962786,-40.16438356279137,LOW,0,NO_SURGE,0.1,0.1
SKU-006,Pantoprazole 40mg,DC-DEL,2026-11-04,350,337.0,214.0,0.0014723289,-36.498516322359094,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-CHN,2026-10-03,130,148.57142857142858,126.33333333333333,0.0014356511,-14.967948723672041,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-DEL,2026-11-04,78,93.57142857142857,59.666666666666664,0.0014032031,-36.234096698926635,LOW,0,NO_SURGE,0.1,0.1
SKU-006,Pantoprazole 40mg,DC-DEL,2026-11-07,276,324.14285714285717,122.0,0.0013957097,-62.36227413073365,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-MUM,2026-11-04,86,97.14285714285714,62.666666666666664,0.0012600669,-35.49019608507208,LOW,0,NO_SURGE,0.1,0.1
SKU-006,Pantoprazole 40mg,DC-CHN,2026-10-01,285,299.42857142857144,349.0,0.0012534681,16.555343507557787,LOW,0,NO_SURGE,0.1,0.1
SKU-002,Amoxicillin 500mg,DC-DEL,2026-10-06,482,471.0,141.0,0.001205932,-70.06369426815151,LOW,0,NO_SURGE,0.1,0.1
SKU-006,Pantoprazole 40mg,DC-MUM,2026-10-01,315,332.2857142857143,406.3333333333333,0.0011892766,22.284322151665272,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-DEL,2026-11-07,91,92.28571428571429,29.333333333333332,0.001163709,-68.21465428620996,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-MUM,2026-11-07,170,154.85714285714286,44.0,0.001163709,-71.58671586899348,LOW,0,NO_SURGE,0.1,0.1
SKU-006,Pantoprazole 40mg,DC-MUM,2026-10-02,324,341.14285714285717,386.6666666666667,0.0011293966,13.344500275851146,LOW,0,NO_SURGE,0.1,0.1
SKU-006,Pantoprazole 40mg,DC-DEL,2026-10-01,271,318.2857142857143,358.6666666666667,0.0011206826,12.687013760672606,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-BLR,2026-10-01,78,81.57142857142857,76.0,0.0010620271,-6.8301226033658295,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-BLR,2026-10-01,150,134.42857142857142,129.66666666666666,0.0010620271,-3.54233086087713,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-CHN,2026-10-01,149,140.0,139.0,0.0010620271,-0.7142857213775611,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-CHN,2026-10-01,86,85.85714285714286,88.33333333333333,0.0010620271,2.8840820734300276,LOW,0,NO_SURGE,0.1,0.1
SKU-006,Pantoprazole 40mg,DC-MUM,2026-12-05,450,350.7142857142857,0.0,0.0010351978,-100.0,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-BLR,2026-11-04,115,141.14285714285714,87.0,0.0010029853,-38.360323891006864,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-CHN,2026-11-04,77,89.57142857142857,55.333333333333336,0.0010029853,-38.22434875756133,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-CHN,2026-10-03,97,88.28571428571429,81.0,0.00093256845,-8.252427194858136,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-CHN,2026-10-02,91,87.14285714285714,84.33333333333333,0.00093256845,-3.2240437269524302,LOW,0,NO_SURGE,0.1,0.1
SKU-006,Pantoprazole 40mg,DC-DEL,2026-12-05,366,326.14285714285717,0.0,0.000876018,-100.0,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-CHN,2026-10-02,178,143.14285714285714,123.66666666666667,0.0008691603,-13.60612109718653,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-CHN,2026-12-05,138,139.42857142857142,0.0,0.00086239615,-100.0,LOW,0,NO_SURGE,0.1,0.1
SKU-006,Pantoprazole 40mg,DC-DEL,2026-10-02,277,320.14285714285717,358.3333333333333,0.00077829073,11.929198271083564,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-BLR,2026-10-02,80,81.57142857142857,75.66666666666667,0.0007707958,-7.238762416508948,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-BLR,2026-10-03,122,140.14285714285714,125.33333333333333,0.0007599291,-10.56744818850861,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-BLR,2026-12-05,131,134.28571428571428,0.0,0.00071278756,-100.0,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-BLR,2026-10-02,152,136.85714285714286,122.33333333333333,0.00071278756,-10.612386923720052,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-BLR,2026-10-03,82,81.71428571428571,76.33333333333333,0.00071278756,-6.585081596513476,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-BLR,2026-12-05,84,78.57142857142857,0.0,0.00071278756,-100.0,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-DEL,2026-10-01,147,154.42857142857142,153.33333333333334,0.0006679476,-0.7092198645855752,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-MUM,2026-10-01,174,147.85714285714286,156.66666666666666,0.0006679476,5.9581320379223035,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-DEL,2026-10-01,83,89.71428571428571,93.66666666666667,0.0006679476,4.405520158213849,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-MUM,2026-10-01,86,95.42857142857143,96.33333333333333,0.0006679476,0.9481037818367843,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-MUM,2026-11-04,129,155.42857142857142,100.66666666666667,0.0006308002,-35.232843141421895,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-DEL,2026-11-04,137,160.57142857142858,86.33333333333333,0.0005916644,-46.233689208567895,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-MUM,2026-10-03,162,152.28571428571428,143.66666666666666,0.0005537695,-5.659787373299396,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-DEL,2026-10-03,101,91.28571428571429,85.66666666666667,0.00052215887,-6.155451236154064,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-DEL,2026-12-05,132,148.28571428571428,0.0,0.00052215887,-100.0,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-DEL,2026-10-02,102,88.28571428571429,90.0,0.00052215887,1.9417475612687252,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-MUM,2026-10-03,99,95.85714285714286,91.33333333333333,0.00052215887,-4.719324401395408,LOW,0,NO_SURGE,0.1,0.1
SKU-005,Metformin 500mg,DC-MUM,2026-10-02,104,93.85714285714286,93.33333333333333,0.00052215887,-0.5580923495092871,LOW,0,NO_SURGE,0.1,0.1
SKU-004,Cetirizine 10mg,DC-MUM,2026-10-02,179,151.14285714285714,153.66666666666666,0.0004828534,1.669817258553663,LOW,0,NO_SURGE,0.0,0.0
SKU-004,Cetirizine 10mg,DC-MUM,2026-12-05,132,158.42857142857142,0.0,0.0004828534,-100.0,LOW,0,NO_SURGE,0.0,0.0
SKU-004,Cetirizine 10mg,DC-DEL,2026-10-03,158,155.71428571428572,132.0,0.0004828534,-15.229357803609133,LOW,0,NO_SURGE,0.0,0.0
SKU-004,Cetirizine 10mg,DC-DEL,2026-10-02,165,154.0,140.66666666666666,0.0004828534,-8.658008663939965,LOW,0,NO_SURGE,0.0,0.0
SKU-005,Metformin 500mg,DC-DEL,2026-12-05,88,91.57142857142857,0.0,0.0004828534,-100.0,LOW,0,NO_SURGE,0.0,0.0
SKU-005,Metformin 500mg,DC-MUM,2026-12-05,93,95.14285714285714,0.0,0.0004828534,-100.0,LOW,0,NO_SURGE,0.0,0.0
